Id,SalePrice
2417,144160.25
2418,141832.73
2419,135554.94
2420,125976.06
2421,167992.02
2422,103308.98
2423,129384.336
2424,143957.03
2425,240600.42
2426,133097.78
2427,133802.28
2428,169679.67
2429,125078.31
2430,139628.66
2431,123813.87
2432,147267.86
2433,150020.34
2434,140916.44
2435,160444.16
2436,112817.02
2437,117361.11
2438,133712.36
2439,101091.1
2440,123044.71
2441,92661.78
2442,98568.46
2443,136279.0
2444,131619.0
2445,86149.39
2446,143223.08
2447,197313.4
2448,136704.19
2449,105786.86
2450,151198.31
2451,106269.52
2452,250155.95
2453,93453.81
2454,130502.836
2455,124907.76
2456,149106.17
2457,146950.45
2458,138591.38
2459,118162.24
2460,133571.75
2461,133138.88
2462,142001.1
2463,128280.12
2464,195556.06
2465,136609.73
2466,126463.25
2467,117233.74
2468,83518.87
2469,82919.18
2470,218624.1
2471,240873.34
2472,158945.38
2473,127927.8
2474,66640.414
2475,209555.12
2476,126995.82
2477,125050.82
2478,157885.9
2479,113138.37
2480,165812.22
2481,135881.7
2482,111538.89
2483,116737.766
2484,126380.61
2485,135852.52
2486,157770.06
2487,156403.3
2488,169777.44
2489,156202.06
2490,157781.5
2491,90689.945
2492,190950.31
2493,154010.4
2494,142249.86
2495,96778.76
2496,241177.0
2497,157061.6
2498,119131.99
2499,90590.6
2500,134944.92
2501,146572.06
2502,148705.94
2503,83739.77
2504,194495.47
2505,228262.23
2506,255794.58
2507,302895.8
2508,255359.16
2509,213583.72
2510,209192.4
2511,178173.31
2512,216525.73
2513,203197.28
2514,298906.38
2515,162765.03
2516,169833.55
2517,153990.67
2518,159745.69
2519,239504.05
2520,211404.7
2521,186436.03
2522,227908.4
2523,124370.57
2524,136782.66
2525,161292.0
2526,144210.86
2527,127453.55
2528,137056.19
2529,142148.81
2530,132131.45
2531,258777.4
2532,227646.34
2533,195542.84
2534,223768.81
2535,298174.7
2536,235664.9
2537,269135.47
2538,176302.45
2539,183088.47
2540,177085.69
2541,175700.6
2542,160074.6
2543,126080.99
2544,131447.9
2545,139201.28
2546,121235.77
2547,132766.44
2548,165970.42
2549,164005.78
2550,346099.62
2551,139236.02
2552,136990.53
2553,83055.41
2554,109816.98
2555,116268.445
2556,107926.08
2557,124616.695
2558,74414.164
2559,147855.39
2560,155249.44
2561,157963.28
2562,156122.6
2563,165539.22
2564,206463.06
2565,159236.27
2566,173256.95
2567,133047.72
2568,235073.3
2569,239552.89
2570,121463.32
2571,203258.53
2572,143987.55
2573,211164.22
2574,308462.12
2575,137074.55
2576,110887.195
2577,147484.03
2578,88751.65
2579,57253.184
2580,135802.36
2581,119776.664
2582,123058.55
2583,316931.47
2584,163491.69
2585,196196.22
2586,221797.1
2587,197325.66
2588,153310.61
2589,154197.5
2590,196802.62
2591,245872.7
2592,210551.0
2593,281554.88
2594,172145.58
2595,189365.47
2596,282860.0
2597,184015.38
2598,294168.4
2599,357180.78
2600,204576.94
2601,147101.22
2602,82745.15
2603,106686.14
2604,95478.95
2605,79205.38
2606,155543.33
2607,244711.38
2608,197675.11
2609,166246.47
2610,107106.85
2611,137396.75
2612,161287.56
2613,137469.39
2614,143870.2
2615,159386.61
2616,152667.31
2617,181159.67
2618,181376.23
2619,205801.0
2620,183573.62
2621,181536.06
2622,186392.0
2623,237918.16
2624,315439.44
2625,297400.38
2626,177300.39
2627,170208.6
2628,554124.25
2629,548274.0
2630,409760.94
2631,495556.22
2632,484932.2
2633,333201.94
2634,426344.2
2635,158520.61
2636,174771.61
2637,173013.75
2638,258272.78
2639,197334.12
2640,157306.9
2641,118679.14
2642,198043.03
2643,108077.26
2644,117145.04
2645,115739.67
2646,102166.85
2647,109578.8
2648,141629.48
2649,159538.88
2650,141135.84
2651,150067.81
2652,414371.3
2653,252276.31
2654,260381.36
2655,425182.5
2656,342000.12
2657,371877.12
2658,325774.56
2659,328377.88
2660,383878.25
2661,383587.8
2662,390121.56
2663,296624.25
2664,270941.2
2665,371388.88
2666,280365.56
2667,159623.4
2668,171659.53
2669,178128.22
2670,281768.75
2671,177692.55
2672,204490.66
2673,210611.58
2674,215643.06
2675,180210.14
2676,184630.25
2677,196956.2
2678,262138.42
2679,280374.6
2680,297373.62
2681,419878.0
2682,306103.2
2683,596061.4
2684,336113.5
2685,337485.16
2686,235870.67
2687,317299.56
2688,216832.03
2689,212479.14
2690,370809.1
2691,197497.62
2692,128572.22
2693,202929.92
2694,125025.06
2695,192232.84
2696,181127.22
2697,195099.75
2698,195262.45
2699,182014.28
2700,153337.19
2701,141061.7
2702,103514.07
2703,111210.53
2704,139136.23
2705,123811.93
2706,119540.64
2707,119845.56
2708,142614.69
2709,106831.88
2710,128739.55
2711,379425.2
2712,407123.3
2713,167682.31
2714,152736.56
2715,178749.6
2716,143168.56
2717,208801.73
2718,221747.47
2719,159048.89
2720,168270.66
2721,147645.75
2722,165749.77
2723,143293.45
2724,136133.23
2725,148256.17
2726,165712.16
2727,171462.6
2728,177794.4
2729,159141.05
2730,157298.94
2731,136122.69
2732,140686.75
2733,165670.34
2734,138554.61
2735,147988.0
2736,151152.4
2737,125198.4
2738,142039.2
2739,169285.44
2740,146808.36
2741,151723.67
2742,151034.78
2743,164860.47
2744,163681.9
2745,142197.5
2746,151451.44
2747,146949.5
2748,130511.8
2749,133203.75
2750,135946.88
2751,147052.36
2752,203567.66
2753,148370.45
2754,204529.86
2755,139239.56
2756,103526.484
2757,67992.836
2758,86874.52
2759,171510.62
2760,132571.38
2761,152701.28
2762,146602.33
2763,181652.61
2764,151083.44
2765,278578.06
2766,136001.69
2767,99737.164
2768,144060.94
2769,141714.66
2770,131734.83
2771,107044.445
2772,118807.414
2773,211585.9
2774,143777.88
2775,120619.59
2776,144789.94
2777,143411.75
2778,107541.43
2779,115667.47
2780,94591.086
2781,99061.555
2782,110536.47
2783,107030.01
2784,115426.53
2785,136199.03
2786,73715.72
2787,129640.914
2788,70821.81
2789,172798.1
2790,110021.64
2791,124635.63
2792,58190.137
2793,167718.23
2794,112160.055
2795,120790.67
2796,105110.234
2797,206599.72
2798,92496.61
2799,106979.32
2800,67709.56
2801,107588.086
2802,133050.86
2803,153607.19
2804,143170.16
2805,107758.484
2806,76915.19
2807,172353.53
2808,155744.12
2809,139126.6
2810,139857.47
2811,168372.81
2812,163065.03
2813,159309.84
2814,155173.0
2815,101654.16
2816,232291.72
2817,152438.5
2818,141957.72
2819,151824.44
2820,143136.06
2821,109049.85
2822,210810.08
2823,322830.7
2824,178775.73
2825,154724.39
2826,143203.97
2827,141277.9
2828,228965.08
2829,221622.8
2830,231571.88
2831,167802.3
2832,256419.19
2833,344583.72
2834,228376.5
2835,219536.0
2836,187245.1
2837,158700.0
2838,153592.28
2839,179883.64
2840,206987.92
2841,198981.34
2842,230669.39
2843,151962.88
2844,179859.23
2845,124914.61
2846,208437.16
2847,208683.36
2848,209252.38
2849,204728.14
2850,287297.72
2851,209606.6
2852,241062.28
2853,232926.34
2854,139362.34
2855,203594.25
2856,189193.78
2857,180752.47
2858,196400.86
2859,119944.55
2860,129669.06
2861,137218.94
2862,178827.38
2863,123033.35
2864,249957.28
2865,149209.55
2866,137798.61
2867,108731.375
2868,93749.62
2869,102968.37
2870,129127.06
2871,94048.78
2872,66142.234
2873,106448.27
2874,146883.47
2875,115836.35
2876,166827.22
2877,158440.52
2878,176792.48
2879,151681.27
2880,112613.47
2881,157874.22
2882,207046.25
2883,209534.31
2884,203099.97
2885,193888.8
2886,254928.77
2887,111343.02
2888,151620.45
2889,53534.09
2890,83955.086
2891,151162.56
2892,39188.73
2893,94031.48
2894,53327.56
2895,363925.22
2896,285534.1
2897,224034.53
2898,146839.02
2899,198171.33
2900,170987.28
2901,233565.94
2902,187824.16
2903,321715.44
2904,361919.38
2905,90195.4
2906,216831.38
2907,107517.16
2908,143695.97
2909,147504.72
2910,80099.96
2911,79642.02
2912,159169.6
2913,80646.63
2914,77310.43
2915,87140.85
2916,73803.74
2917,179452.23
2918,112984.13
2919,217396.44
